id	audio	n_frames	prompt	tgt_text	with_speech
long_story	/valleblob/lozhou/speechdata/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac	123123	At beginning, give me the written version of the audio clip; then translate it into Chinese; Finally, ignore the audio clip, summarize the given Chinese translation in Chinese around 15 words.	ASR+ST+SUMM	True
long_story	/valleblob/lozhou/speechdata/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac	123123	First of all, translate the audio clip into Chinese; Then, ignore the audio clip, summarize the Chinese translation in Chinese around 15 words.	ST+SUMM	True
long_story	/valleblob/lozhou/speechdata/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac	123123	First of all, translate the audio clip into Chinese; Then extract a 15-word Chinese sentence from the given Chinese translation.	ST+SUMM_1	True
long_story	/valleblob/lozhou/speechdata/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac	123123	summarize the content of the audio clip in Chinese around 15 words.	SUMM	True
lon	/valleblob/lozhou/speechdata/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac	123123	First of all, transcribe the audio recording into text, capturing every spoken word; Additionally given this audio clip and text, can you condense it into a clear, concise summary, no more than 20 words?; Lastly disregarding the sound, translate this English summary into Chinese.	ASR+SUMM+ST_C	True
lon	/valleblob/lozhou/speechdata/LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac	123123	First of all, transcribe the audio recording into text, capturing every spoken word; Additionally given this audio clip and text, can you condense it into a clear, concise summary, no more than 20 words?; Lastly disregarding the sound, translate this English summary into German.	ASR+SUMM+ST_G	True
summ	/valleblob/v-shujiehu/multi-modal/data/alpaca_data/tts_data/summarize.wav	123123	First of all, transcribe the audio recording into text, capturing every spoken word; Additionally given this audio clip and text, can you condense it into a clear, concise summary, no more than 20 words?; Lastly disregarding the sound, translate this English summary into German.	ASR+SUMM+ST_G_new	True
osumm	/valleblob/v-shujiehu/multi-modal/data/alpaca_data/tts_data/summarize.wav	123123	Please summarize the content of the audio in German in no more than 20 words	SUMM_G	True
summ	/valleblob/v-shujiehu/multi-modal/data/alpaca_data/tts_data/summarize.wav	123123	First of all, transcribe the audio recording into text, capturing every spoken word; Additionally given this audio clip and text, can you condense it into a clear, concise summary, no more than 20 words?; Lastly disregarding the sound, translate this English summary into Chinese.	ASR+SUMM+ST_C_new	True
summ	/valleblob/v-shujiehu/multi-modal/data/alpaca_data/tts_data/summarize.wav	123123	Please summarize the content of the audio in Chinese in no more than 20 words	SUMM_C	True
