id	audio	n_frames	prompt	tgt_text	with_speech
short_conv_1	gaokao_audio/short_conv_1.wav	111111	What will the man do next? A. Start to take exercise; B. Do as he always does; C. Change his working time.	A	True
short_conv_10	gaokao_audio/short_conv_10.wav	111111	What does the woman want to do? A. Mail a letter; B. Use the restroom; C. Find the police station.	B	True
short_conv_100	gaokao_audio/short_conv_100.wav	111111	What does the woman suggest the man do? A. Quit smoking completely; B. Resist the temptation of smoking; C. Be careful of smoking.	B	True
short_conv_1000	gaokao_audio/short_conv_1000.wav	111111	What do we know about the woman? A. She plays tennis well; B. She seldom plays tennis; C. She plays tennis regularly	B	True
short_conv_1001	gaokao_audio/short_conv_1001.wav	111111	Who is wanted on the phone? A. John Smith; B. Chris Watson; C. Sarah White.	B	True
short_conv_1002	gaokao_audio/short_conv_1002.wav	111111	What time is it now? A. 7:00; B. 7:45; C. 8:15.	C	True
short_conv_1003	gaokao_audio/short_conv_1003.wav	111111	What does the man think of Zhao Benshan? A. Rich B. Wise C. Funny	C	True
short_conv_1004	gaokao_audio/short_conv_1004.wav	111111	Who supports human cloning? A. The woman B. Lucy C. The man	B	True
short_conv_1005	gaokao_audio/short_conv_1005.wav	111111	What is the woman going to do this evening? A. Go to dinner B. Visit her sister C. Go to the airport.	C	True
short_conv_1006	gaokao_audio/short_conv_1006.wav	111111	What are the speakers talking about? A. Using English in everyday life; B. Learning a foreign language; C. Making a piece of cake.	B	True
short_conv_1007	gaokao_audio/short_conv_1007.wav	111111	what does the man mean? A. The woman can use his pen; B. He is reading a book; C. He will buy a pen for the woman	A	True
short_conv_1008	gaokao_audio/short_conv_1008.wav	111111	What do you know about the woman? A. He likes volleyball; B. She doesn’t like basketball; C. She likes sports, too.	B	True
short_conv_1009	gaokao_audio/short_conv_1009.wav	111111	What does the woman mean? A. She likes doing morning exercises; B. She can’t get up early; C. She dislikes doing such exercises.	B	True
short_conv_101	gaokao_audio/short_conv_101.wav	111111	What probably happened to the man's girlfriend? A. She broke her leg; B. She broke up with him; C. She was in bed with the flu.	A	True
short_conv_1010	gaokao_audio/short_conv_1010.wav	111111	How are Tom’s skills? A. Excellent; B. Just so-so; C. Very bad.	A	True
short_conv_1011	gaokao_audio/short_conv_1011.wav	111111	How long did the game last? A. About two hours; B. About two hours and a half; C. About three hours.	B	True
short_conv_1012	gaokao_audio/short_conv_1012.wav	111111	Which ball game does Jack play best? A. Volleyball; B. Ping-pong; C. Tennis.	B	True
short_conv_1013	gaokao_audio/short_conv_1013.wav	111111	What is the conversation mainly about? A. The woman’s phone; B. The woman’s new sound system; C. The woman’s favorite music.	B	True
short_conv_1014	gaokao_audio/short_conv_1014.wav	111111	Why did the man apologize? A. He incorrectly guessed the baby’s age; B. He mistook the woman’s boy for a girl; C. He made a comment about the baby’s hair.	B	True
short_conv_1015	gaokao_audio/short_conv_1015.wav	111111	How much more will the woman have to pay? A. 3 pounds; B. 5 pounds; C. 8 pounds.	A	True
short_conv_1016	gaokao_audio/short_conv_1016.wav	111111	Where are the speakers probably? A. In a restaurant; B. In a hotel; C. At home.	C	True
short_conv_1017	gaokao_audio/short_conv_1017.wav	111111	What will Mrs. Williams do later? A. Give Mr. Anderson a call; B. Attend a basketball match; C. Pass on a message.	C	True
short_conv_1018	gaokao_audio/short_conv_1018.wav	111111	What are the speakers mainly talking about? A. Preparing for a test; B. Eating during an exam; C. Getting a medical exam.	B	True
short_conv_1019	gaokao_audio/short_conv_1019.wav	111111	What is the probable relationship between the speakers? A. Father and daughter; B. Classmates; C. Teacher and student.	C	True
short_conv_102	gaokao_audio/short_conv_102.wav	111111	Who gave the woman a haircut? A. Her coach; B. A barber; C. Her friend.	C	True
short_conv_1020	gaokao_audio/short_conv_1020.wav	111111	When does the man usually do exercise? A. In the afternoon; B. In the morning; C. At night.	B	True
short_conv_1021	gaokao_audio/short_conv_1021.wav	111111	What did the woman do today? A. She cleaned the car; B. She bought an umbrella; C. She listened to the weather forecast.	A	True
short_conv_1022	gaokao_audio/short_conv_1022.wav	111111	What fruit does the woman use? A. Pears; B. Oranges; C. Bananas.	C	True
short_conv_1023	gaokao_audio/short_conv_1023.wav	111111	What will the woman probably do next? A. Go shopping; B. Look at the homework; C. Go to Hannah’s birthday party.	A	True
short_conv_1024	gaokao_audio/short_conv_1024.wav	111111	What are the speakers talking about? A. Where their tent is; B. Where to set up the tent; C. How to recognize different trees.	A	True
short_conv_1025	gaokao_audio/short_conv_1025.wav	111111	What does the woman offer to do? A. Help the man’s wife find a doctor; B. Call an ambulance; C. Take the man to the hospital.	B	True
short_conv_1026	gaokao_audio/short_conv_1026.wav	111111	What will the girl be doing tonight? A. Watching a film; B. Reading a novel; C. Eating a meal in the cafeteria.	C	True
short_conv_1027	gaokao_audio/short_conv_1027.wav	111111	Where will the man find his car keys? A. On the bookcase; B. In his pocket; C. On the coffee table.	C	True
short_conv_1028	gaokao_audio/short_conv_1028.wav	111111	What do we learn about the speakers? A. They are unwilling to wait for Jack; B. They can’t see Jack’s grade; C. They are eager to see Jack’s reaction.	C	True
short_conv_1029	gaokao_audio/short_conv_1029.wav	111111	What does the man think the weather will be like? A. Fine; B. Rainy; C. Cloudy.	B	True
short_conv_103	gaokao_audio/short_conv_103.wav	111111	Where does the conversation most probably happened? A. At a snack bar; B. At a photo studio; C. At a fancy restaurant.	A	True
short_conv_1030	gaokao_audio/short_conv_1030.wav	111111	What does the man imply? A. The woman speaks English very well; B. The woman has a strong French accent; C. The woman must be from France.	A	True
short_conv_1031	gaokao_audio/short_conv_1031.wav	111111	Why does the man apologize? A. He has lost the book; B. He has forgotten to bring the book; C. He has brought the wrong book.	B	True
short_conv_1032	gaokao_audio/short_conv_1032.wav	111111	How is the woman feeling? A. Ill; B. Hot; C. Cold.	C	True
short_conv_1033	gaokao_audio/short_conv_1033.wav	111111	What is the man’s reaction to the woman’s words? A. Anger; B. Impatience; C. Surprise.	C	True
short_conv_1034	gaokao_audio/short_conv_1034.wav	111111	What does the man plan to do in five years? A. To leave the company; B. To manage the company; C. To start his own company.	B	True
short_conv_1035	gaokao_audio/short_conv_1035.wav	111111	What does the woman imply? A. She doesn’t appreciate John’s humor; B. She used to understand John’s humor; C. She doesn’t have any sense of humor.	A	True
short_conv_1036	gaokao_audio/short_conv_1036.wav	111111	What is Robert’s occupation now? A. Novelist; B. Reporter; C. Secretary.	A	True
short_conv_1037	gaokao_audio/short_conv_1037.wav	111111	Why was George at the hospital? A. His wife was sick; B. His wife just had a baby; C. He was visiting his daughter.	C	True
short_conv_1038	gaokao_audio/short_conv_1038.wav	111111	What is the woman most probably doing now? A. Reading downstairs; B. Sleeping downstairs; C. Sitting upstairs.	C	True
short_conv_1039	gaokao_audio/short_conv_1039.wav	111111	What does the boy want to have? A. Green peaches; B. Red peaches; C. Red apples.	B	True
short_conv_104	gaokao_audio/short_conv_104.wav	111111	Why does the woman look upset? A. Her purse was stolen; B. She was given a parking ticket; C. She couldn’t find a parking space.	A	True
short_conv_1040	gaokao_audio/short_conv_1040.wav	111111	How many people will go to the museum together? A. Three; B. Five; C. Six.	C	True
short_conv_1041	gaokao_audio/short_conv_1041.wav	111111	Where is John’s father? A. At work B. At home; C. At schoo1.	A	True
short_conv_1042	gaokao_audio/short_conv_1042.wav	111111	What are the speakers talking about? A. Banks; B. Money; C. Cards.	B	True
short_conv_1043	gaokao_audio/short_conv_1043.wav	111111	What will the man do? A. Invite his friends; B. Prepare some food; C. Go pack the car.	C	True
short_conv_1044	gaokao_audio/short_conv_1044.wav	111111	Why didn’t the man go to the exhibition? A. Getting tickets would take too much time; B. He didn’t care for Da Vinci’s paintings; C. The ticket was too expensive.	A	True
short_conv_1045	gaokao_audio/short_conv_1045.wav	111111	What does the man mean? A. The dish is new on the menu; B. The dish is a good bargain; C. The dish is quite healthy.	B	True
short_conv_1046	gaokao_audio/short_conv_1046.wav	111111	What is the weather like now? A. Sunny; B. Windy; C. Rainy.	C	True
short_conv_1047	gaokao_audio/short_conv_1047.wav	111111	When did the man visit Yellowstone Park? A. This year B. Last year; C. The year before last.	A	True
short_conv_1048	gaokao_audio/short_conv_1048.wav	111111	What are the speakers talking about? A. Their living place; B. Their children; C. Their hobbies.	A	True
